Store,Dept,Temperature,Fuel_Price,IsHoliday,CPI,Unemployment,Size,Month,Year,WeekOfYear,Sales_Lag_1_Week,Sales_Avg_4_Weeks,Type_B,Type_C,Date,Actual_Sales,Predicted_Sales
15,10,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,12039.53,13563.797499999979,True,False,2012-07-20,12977.48,12660.985
15,10,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,12977.48,13313.482499999978,True,False,2012-07-27,10963.47,13262.251
15,10,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,10963.47,12471.804999999978,True,False,2012-08-03,10821.15,11496.389
15,10,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,10821.15,11700.407499999978,True,False,2012-08-10,10607.78,11208.593
15,10,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,10607.78,11342.46999999998,True,False,2012-08-17,11236.28,10883.109
15,10,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,11236.28,10907.169999999978,True,False,2012-08-24,11185.12,11261.55
15,10,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,11185.12,10962.582499999979,True,False,2012-08-31,10875.5,11261.55
15,10,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,10875.5,10976.169999999978,True,False,2012-09-07,10275.39,11711.284
15,10,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,10275.39,10893.072499999978,True,False,2012-09-14,11009.19,10339.841
15,10,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,11009.19,10836.29999999998,True,False,2012-09-21,9967.76,10803.921
15,10,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,9967.76,10531.959999999977,True,False,2012-09-28,10149.66,9951.237
15,10,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,10149.66,10350.499999999978,True,False,2012-10-05,11079.54,10523.779
15,10,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,11079.54,10551.537499999979,True,False,2012-10-12,11150.64,11195.746
15,10,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,11150.64,10586.899999999978,True,False,2012-10-19,10938.34,11178.335
15,10,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,10938.34,10829.544999999978,True,False,2012-10-26,10591.79,11062.508
15,11,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,9410.67,9424.87999999998,True,False,2012-04-27,9288.23,9562.608
15,11,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,9288.23,9598.549999999977,True,False,2012-05-04,11334.48,9493.4375
15,11,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,11334.48,9892.499999999978,True,False,2012-05-11,12842.33,11125.381
15,11,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,12842.33,10718.927499999978,True,False,2012-05-18,11106.16,12352.703
15,11,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,11106.16,11142.799999999977,True,False,2012-05-25,31935.8,11314.408
15,11,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,31935.8,16804.69249999998,True,False,2012-06-01,34246.67,25119.42
15,11,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,34246.67,22532.739999999976,True,False,2012-06-08,14106.69,30258.748
15,11,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,14106.69,22848.829999999976,True,False,2012-06-15,25665.46,15180.618
15,11,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,25665.46,26488.654999999977,True,False,2012-06-22,47832.51,26046.938
15,11,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,47832.51,30462.832499999982,True,False,2012-06-29,20245.88,37997.055
15,11,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,20245.88,26962.634999999977,True,False,2012-07-06,38804.08,21504.926
15,11,72.62,3.689,False,138.263,8.193,123737,7,2012,28,38804.08,33136.982499999984,True,False,2012-07-13,18500.12,35935.137
15,11,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,18500.12,31345.647499999977,True,False,2012-07-20,27805.52,19432.742
15,11,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,27805.52,26338.899999999976,True,False,2012-07-27,14224.07,27140.553
15,11,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,14224.07,24833.44749999998,True,False,2012-08-03,14276.97,15211.672
15,11,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,14276.97,18701.669999999976,True,False,2012-08-10,11262.15,14841.841
15,11,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,11262.15,16892.17749999998,True,False,2012-08-17,10781.88,12136.034
15,11,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,10781.88,12636.267499999978,True,False,2012-08-24,10283.91,11400.21
15,11,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,10283.91,11651.227499999977,True,False,2012-08-31,9338.05,10851.362
15,11,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,9338.05,10416.497499999978,True,False,2012-09-07,11278.34,10601.19
15,11,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,11278.34,10420.544999999978,True,False,2012-09-14,8682.51,11051.88
15,11,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,8682.51,9895.702499999978,True,False,2012-09-21,10387.12,8887.864
15,11,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,10387.12,9921.504999999977,True,False,2012-09-28,11058.54,10107.442
15,11,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,11058.54,10351.627499999979,True,False,2012-10-05,10153.55,11016.472
15,11,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,10153.55,10070.429999999978,True,False,2012-10-12,11640.45,10454.718
15,11,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,11640.45,10809.914999999979,True,False,2012-10-19,10895.75,11539.01
15,11,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,10895.75,10937.072499999978,True,False,2012-10-26,11254.63,11034.194
15,12,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,4038.77,3562.842499999978,True,False,2012-04-27,3435.98,4041.8977
15,12,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,3435.98,3624.3274999999785,True,False,2012-05-04,3862.7,3651.3252
15,12,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,3862.7,3738.979999999978,True,False,2012-05-11,4206.26,4065.2332
15,12,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,4206.26,3885.9274999999784,True,False,2012-05-18,4597.37,4244.8154
15,12,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,4597.37,4025.5774999999785,True,False,2012-05-25,4560.89,4581.21
15,12,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,4560.89,4306.8049999999785,True,False,2012-06-01,5001.39,4631.1523
15,12,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,5001.39,4591.477499999978,True,False,2012-06-08,4512.31,4998.429
15,12,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,4512.31,4667.989999999978,True,False,2012-06-15,4268.83,4714.9688
15,12,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,4268.83,4585.854999999979,True,False,2012-06-22,3567.93,4504.134
15,12,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,3567.93,4337.614999999978,True,False,2012-06-29,4762.78,3989.831
15,12,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,4762.78,4277.962499999978,True,False,2012-07-06,5091.96,4726.609
15,12,72.62,3.689,False,138.263,8.193,123737,7,2012,28,5091.96,4422.874999999978,True,False,2012-07-13,4725.35,4920.6313
15,12,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,4725.35,4537.004999999978,True,False,2012-07-20,4867.27,4732.4253
15,12,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,4867.27,4861.839999999978,True,False,2012-07-27,4619.4,5103.4683
15,12,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,4619.4,4825.994999999978,True,False,2012-08-03,4714.09,4784.0234
15,12,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,4714.09,4731.527499999978,True,False,2012-08-10,4296.18,4845.938
15,12,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,4296.18,4624.234999999978,True,False,2012-08-17,4177.46,4571.5312
15,12,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,4177.46,4451.7824999999775,True,False,2012-08-24,4338.26,4383.755
15,12,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,4338.26,4381.497499999979,True,False,2012-08-31,4424.42,4434.8574
15,12,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,4424.42,4309.079999999978,True,False,2012-09-07,4680.24,5160.136
15,12,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,4680.24,4405.094999999978,True,False,2012-09-14,3368.89,4577.127
15,12,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,3368.89,4202.9524999999785,True,False,2012-09-21,3853.64,3740.1726
15,12,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,3853.64,4081.797499999978,True,False,2012-09-28,3553.25,3976.2676
15,12,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,3553.25,3864.0049999999783,True,False,2012-10-05,3543.3,3900.0852
15,12,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,3543.3,3579.769999999978,True,False,2012-10-12,2899.6,3735.0173
15,12,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,2899.6,3462.4474999999784,True,False,2012-10-19,3171.83,3211.0637
15,12,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,3171.83,3291.9949999999785,True,False,2012-10-26,3493.79,3343.7651
15,13,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,16849.67,17510.432499999977,True,False,2012-04-27,16828.51,17276.742
15,13,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,16828.51,17302.23499999998,True,False,2012-05-04,18354.52,17040.686
15,13,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,18354.52,17003.739999999976,True,False,2012-05-11,17340.34,18278.291
15,13,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,17340.34,17343.259999999977,True,False,2012-05-18,16891.03,17466.35
15,13,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,16891.03,17353.599999999977,True,False,2012-05-25,19048.28,17648.498
15,13,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,19048.28,17908.542499999978,True,False,2012-06-01,18512.18,19649.021
15,13,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,18512.18,17947.95749999998,True,False,2012-06-08,20588.56,18502.062
15,13,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,20588.56,18760.01249999998,True,False,2012-06-15,17823.85,20127.709
15,13,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,17823.85,18993.217499999977,True,False,2012-06-22,18184.19,18205.492
15,13,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,18184.19,18777.194999999978,True,False,2012-06-29,20064.67,18552.5
15,13,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,20064.67,19165.317499999976,True,False,2012-07-06,19710.46,20067.234
15,13,72.62,3.689,False,138.263,8.193,123737,7,2012,28,19710.46,18945.792499999978,True,False,2012-07-13,18604.49,19655.602
15,13,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,18604.49,19140.952499999978,True,False,2012-07-20,18613.24,18773.229
15,13,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,18613.24,19248.21499999998,True,False,2012-07-27,18855.42,18773.229
15,13,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,18855.42,18945.90249999998,True,False,2012-08-03,20878.11,18740.094
15,13,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,20878.11,19237.81499999998,True,False,2012-08-10,19710.15,20093.566
15,13,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,19710.15,19514.229999999978,True,False,2012-08-17,20609.36,19884.936
15,13,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,20609.36,20013.259999999977,True,False,2012-08-24,20340.52,20249.459
15,13,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,20340.52,20384.534999999978,True,False,2012-08-31,20169.72,20207.752
15,13,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,20169.72,20207.437499999978,True,False,2012-09-07,20479.14,20660.494
15,13,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,20479.14,20399.68499999998,True,False,2012-09-14,17392.79,19631.291
15,13,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,17392.79,19595.54249999998,True,False,2012-09-21,18454.92,17473.945
15,13,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,18454.92,19124.14249999998,True,False,2012-09-28,17267.31,18173.025
15,13,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,17267.31,18398.53999999998,True,False,2012-10-05,18876.11,17911.213
15,13,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,18876.11,17997.78249999998,True,False,2012-10-12,17799.91,18718.9
15,13,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,17799.91,18099.562499999978,True,False,2012-10-19,17714.49,18097.545
15,13,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,17714.49,17914.45499999998,True,False,2012-10-26,17252.06,18118.225
15,14,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,9768.08,11215.91249999998,True,False,2012-04-27,11786.73,10405.923
15,14,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,11786.73,11344.22499999998,True,False,2012-05-04,12718.78,11787.227
15,14,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,12718.78,11291.789999999979,True,False,2012-05-11,11405.97,12462.622
15,14,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,11405.97,11419.88999999998,True,False,2012-05-18,13003.01,11624.503
15,14,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,13003.01,12228.62249999998,True,False,2012-05-25,10450.89,12899.12
15,14,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,10450.89,11894.66249999998,True,False,2012-06-01,10516.54,11102.695
15,14,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,10516.54,11344.10249999998,True,False,2012-06-08,11066.59,10883.109
15,14,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,11066.59,11259.257499999982,True,False,2012-06-15,11873.03,11169.503
15,14,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,11873.03,10976.76249999998,True,False,2012-06-22,11560.18,11681.798
15,14,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,11560.18,11254.084999999981,True,False,2012-06-29,11048.71,11533.181
15,14,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,11048.71,11387.12749999998,True,False,2012-07-06,11054.66,11286.06
15,14,72.62,3.689,False,138.263,8.193,123737,7,2012,28,11054.66,11384.14499999998,True,False,2012-07-13,10862.58,11286.06
15,14,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,10862.58,11131.53249999998,True,False,2012-07-20,11105.0,10963.394
15,14,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,11105.0,11017.73749999998,True,False,2012-07-27,10325.24,11261.55
15,14,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,10325.24,10836.869999999979,True,False,2012-08-03,9794.25,10575.39
15,14,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,9794.25,10521.76749999998,True,False,2012-08-10,11255.09,10157.404
15,14,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,11255.09,10619.89499999998,True,False,2012-08-17,12396.13,11266.882
15,14,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,12396.13,10942.67749999998,True,False,2012-08-24,11477.82,12159.729
15,14,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,11477.82,11230.82249999998,True,False,2012-08-31,9565.22,11533.181
15,14,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,9565.22,11173.56499999998,True,False,2012-09-07,8926.55,10831.265
15,14,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,8926.55,10591.429999999978,True,False,2012-09-14,9115.91,9342.198
15,14,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,9115.91,9771.37499999998,True,False,2012-09-21,10058.59,9152.911
15,14,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,10058.59,9416.56749999998,True,False,2012-09-28,10320.69,9708.796
15,14,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,10320.69,9605.43499999998,True,False,2012-10-05,10438.0,10594.687
15,14,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,10438.0,9983.29749999998,True,False,2012-10-12,11069.08,10961.227
15,14,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,11069.08,10471.58999999998,True,False,2012-10-19,10777.0,11266.741
15,14,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,10777.0,10651.192499999981,True,False,2012-10-26,9164.35,11156.569
15,16,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,24273.92,16192.749999999982,True,False,2012-04-27,11076.32,22505.402
15,16,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,11076.32,16313.81749999998,True,False,2012-05-04,22457.8,11952.836
15,16,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,22457.8,18795.49499999998,True,False,2012-05-11,29052.21,21740.916
15,16,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,29052.21,21715.062499999978,True,False,2012-05-18,37414.24,27735.773
15,16,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,37414.24,25000.14249999998,True,False,2012-05-25,55328.02,35627.305
15,16,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,55328.02,36063.06749999998,True,False,2012-06-01,45038.3,46477.49
15,16,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,45038.3,41708.19249999998,True,False,2012-06-08,29263.08,43880.094
15,16,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,29263.08,41760.90999999998,True,False,2012-06-15,34662.56,31986.21
15,16,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,34662.56,41072.98999999998,True,False,2012-06-22,35788.71,37471.93
15,16,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,35788.71,36188.162499999984,True,False,2012-06-29,30191.94,35763.418
15,16,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,30191.94,32476.57249999998,True,False,2012-07-06,36466.47,30681.758
15,16,72.62,3.689,False,138.263,8.193,123737,7,2012,28,36466.47,34277.419999999984,True,False,2012-07-13,24229.84,35229.08
15,16,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,24229.84,31669.239999999983,True,False,2012-07-20,20647.84,25016.62
15,16,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,20647.84,27884.022499999985,True,False,2012-07-27,17333.24,21450.238
15,16,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,17333.24,24669.34749999998,True,False,2012-08-03,17153.31,18459.871
15,16,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,17153.31,19841.05749999998,True,False,2012-08-10,14517.78,17954.676
15,16,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,14517.78,17413.042499999985,True,False,2012-08-17,12510.84,15209.092
15,16,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,12510.84,15378.792499999983,True,False,2012-08-24,10323.08,13266.496
15,16,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,10323.08,13626.252499999984,True,False,2012-08-31,13091.04,11095.847
15,16,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,13091.04,12610.684999999983,True,False,2012-09-07,9635.17,13938.71
15,16,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,9635.17,11390.032499999983,True,False,2012-09-14,7331.64,9863.737
15,16,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,7331.64,10095.232499999982,True,False,2012-09-21,5584.87,7918.751
15,16,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,5584.87,8910.679999999982,True,False,2012-09-28,5234.16,5939.0977
15,16,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,5234.16,6946.459999999982,True,False,2012-10-05,5215.89,5774.0093
15,16,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,5215.89,5841.639999999981,True,False,2012-10-12,4767.3,5574.141
15,16,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,4767.3,5200.554999999982,True,False,2012-10-19,3389.21,5074.9556
15,16,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,3389.21,4651.639999999982,True,False,2012-10-26,2687.59,3876.3982
15,17,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,8045.12,9126.519999999982,True,False,2012-04-27,9677.53,8443.807
15,17,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,9677.53,9227.739999999982,True,False,2012-05-04,10532.11,9709.273
15,17,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,10532.11,9167.55749999998,True,False,2012-05-11,10315.78,10203.405
15,17,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,10315.78,9642.634999999982,True,False,2012-05-18,9149.46,10227.462
15,17,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,9149.46,9918.719999999981,True,False,2012-05-25,7305.2,9498.404
15,17,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,7305.2,9325.637499999983,True,False,2012-06-01,8896.59,8049.44
15,17,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,8896.59,8916.757499999982,True,False,2012-06-08,10384.64,9009.48
15,17,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,10384.64,8933.972499999982,True,False,2012-06-15,9274.81,9971.616
15,17,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,9274.81,8965.309999999981,True,False,2012-06-22,8983.34,9182.22
15,17,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,8983.34,9384.844999999981,True,False,2012-06-29,9046.69,9238.265
15,17,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,9046.69,9422.36999999998,True,False,2012-07-06,9360.44,9238.265
15,17,72.62,3.689,False,138.263,8.193,123737,7,2012,28,9360.44,9166.319999999982,True,False,2012-07-13,9056.86,9311.118
15,17,75.31,3.732,False,138.2331935,8.193,123737,7,2012,29,9056.86,9111.832499999982,True,False,2012-07-20,9111.07,9156.503
15,17,73.9,3.82,False,138.2033871,8.193,123737,7,2012,30,9111.07,9143.764999999981,True,False,2012-07-27,10523.99,9195.085
15,17,73.13,3.819,False,138.1735806,8.193,123737,8,2012,31,10523.99,9513.089999999982,True,False,2012-08-03,10959.16,10374.81
15,17,73.99,3.863,False,138.1437742,8.193,123737,8,2012,32,10959.16,9912.769999999982,True,False,2012-08-10,10894.59,10795.306
15,17,70.29,3.963,False,138.1857097,8.193,123737,8,2012,33,10894.59,10372.202499999981,True,False,2012-08-17,12667.48,10784.299
15,17,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,12667.48,11261.304999999982,True,False,2012-08-24,10694.5,12235.576
15,17,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,10694.5,11303.93249999998,True,False,2012-08-31,11308.17,10891.478
15,17,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,11308.17,11391.184999999981,True,False,2012-09-07,9903.03,12213.505
15,17,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,9903.03,11143.294999999982,True,False,2012-09-14,9789.52,10075.829
15,17,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,9789.52,10423.804999999982,True,False,2012-09-21,9968.03,9951.237
15,17,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,9968.03,10242.187499999982,True,False,2012-09-28,11174.37,9908.247
15,17,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,11174.37,10208.737499999983,True,False,2012-10-05,12637.86,11215.662
15,17,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,12637.86,10892.444999999982,True,False,2012-10-12,10735.17,12385.347
15,17,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,10735.17,11128.857499999982,True,False,2012-10-19,10482.91,10955.864
15,17,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,10482.91,11257.577499999981,True,False,2012-10-26,10027.9,11042.966
15,18,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,193.18,3049.19749999998,True,False,2012-04-27,18.58,833.0353
15,18,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,18.58,2630.78499999998,True,False,2012-05-04,-7.71,723.5811
15,18,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,-7.71,917.61499999998,True,False,2012-05-11,4.14,601.3077
15,18,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,4.14,52.04749999997999,True,False,2012-05-18,0.2,398.21005
15,18,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,0.2,3.8024999999799904,True,False,2012-05-25,2.97,430.01294
15,18,66.98,3.997,False,138.2814516,8.193,123737,8,2012,34,2.97,-0.10000000002000886,True,False,2012-08-24,7.97,394.52557
15,18,71.42,4.026,False,138.3771935,8.193,123737,8,2012,35,7.97,3.8199999999799914,True,False,2012-08-31,0.97,394.52557
15,18,71.61,4.076,True,138.4729355,8.193,123737,9,2012,36,0.97,3.027499999979991,True,False,2012-09-07,15.94,682.5741
15,18,65.44,4.088,False,138.5673,8.193,123737,9,2012,37,15.94,6.9624999999799915,True,False,2012-09-14,22.73,348.34586
15,18,60.34,4.203,False,138.6534,8.193,123737,9,2012,38,22.73,11.902499999979991,True,False,2012-09-21,981.67,348.34586
15,18,57.13,4.158,False,138.7395,8.193,123737,9,2012,39,981.67,255.32749999997998,True,False,2012-09-28,2828.8,1145.1135
15,18,59.57,4.151,False,138.8256,7.992,123737,10,2012,40,2828.8,962.2849999999801,True,False,2012-10-05,3225.3,3130.3743
15,18,49.12,4.186,False,138.9117,7.992,123737,10,2012,41,3225.3,1764.62499999998,True,False,2012-10-12,4441.46,3423.7861
15,18,52.89,4.153,False,138.8336129,7.992,123737,10,2012,42,4441.46,2869.3074999999803,True,False,2012-10-19,5133.8,4691.6924
15,18,55.75,4.071,False,138.7281613,7.992,123737,10,2012,43,5133.8,3907.33999999998,True,False,2012-10-26,7041.82,5275.792
15,19,41.57,4.163,False,137.9781333,8.15,123737,4,2012,17,816.61,1085.1549999999802,True,False,2012-04-27,1090.36,983.9591
15,19,51.04,4.124,False,138.0332,8.15,123737,5,2012,18,1090.36,1026.9749999999801,True,False,2012-05-04,1052.5,1123.2222
15,19,54.23,4.055,False,138.0882667,8.15,123737,5,2012,19,1052.5,976.2774999999801,True,False,2012-05-11,846.11,1073.5354
15,19,58.84,4.029,False,138.1065806,8.15,123737,5,2012,20,846.11,951.3949999999802,True,False,2012-05-18,1045.51,923.7208
15,19,67.97,3.979,False,138.1101935,8.15,123737,5,2012,21,1045.51,1008.6199999999802,True,False,2012-05-25,1180.04,1119.7368
15,19,67.61,3.915,False,138.1138065,8.15,123737,6,2012,22,1180.04,1031.0399999999802,True,False,2012-06-01,1051.05,1223.126
15,19,59.35,3.871,False,138.1174194,8.15,123737,6,2012,23,1051.05,1030.6774999999802,True,False,2012-06-08,1142.46,1084.2494
15,19,67.7,3.786,False,138.1295333,8.15,123737,6,2012,24,1142.46,1104.7649999999803,True,False,2012-06-15,1074.02,1227.2926
15,19,74.28,3.722,False,138.1629,8.15,123737,6,2012,25,1074.02,1111.8924999999801,True,False,2012-06-22,1423.83,1123.9034
15,19,68.91,3.667,False,138.1962667,8.15,123737,6,2012,26,1423.83,1172.8399999999801,True,False,2012-06-29,828.98,1423.7147
15,19,74.64,3.646,False,138.2296333,8.193,123737,7,2012,27,828.98,1117.3224999999802,True,False,2012-07-06,1016.24,974.08826
15,19,72.62,3.689,False,138.263,8.193,123737,7,2012,28,1016.24,1085.7674999999801,True,False,2012-07-13,989.92,1077.839
